query,node_id,iteration,latency_ms,result_count
1-hop,6810,65,301.8780999991577,5
1-hop,6810,66,314.4677000018419,5
1-hop,6810,67,299.15389999951003,5
1-hop,6810,68,409.84450000178185,5
1-hop,6810,69,410.4942999983905,5
1-hop,6810,70,316.50810000064666,5
1-hop,6810,71,404.5626999977685,5
1-hop,6810,72,410.27670000039507,5
1-hop,6810,73,302.84190000020317,5
1-hop,6810,74,407.78839999984484,5
1-hop,6810,75,408.3664999998291,5
1-hop,6810,76,307.10179999732645,5
1-hop,6810,77,308.2456000011007,5
1-hop,6810,78,306.7994999983057,5
1-hop,6810,79,409.60439999980736,5
1-hop,6810,80,307.313699999213,5
1-hop,6810,81,408.6052999991807,5
1-hop,6810,82,409.7083000015118,5
1-hop,6810,83,409.834400001273,5
1-hop,6810,84,408.5586000001058,5
1-hop,6810,85,306.3493000008748,5
1-hop,6810,86,411.3316999973904,5
1-hop,6810,87,307.3076000000583,5
1-hop,6810,88,409.7074999990582,5
1-hop,6810,89,306.38059999910183,5
1-hop,6810,90,413.9709999981278,5
1-hop,6810,91,404.74340000218945,5
1-hop,6810,92,409.3678999997792,5
1-hop,6810,93,306.3767000021471,5
1-hop,6810,94,307.2648000015761,5
1-hop,6810,95,416.7466999970202,5
1-hop,6810,96,407.9751999997825,5
1-hop,6810,97,410.298500002682,5
1-hop,6810,98,305.17540000073495,5
1-hop,6810,99,405.0351000005321,5
1-hop,6810,100,312.8964999996242,5
1-hop,8413,1,302.04310000044643,6
1-hop,8413,2,408.8930000034452,6
1-hop,8413,3,414.4698000018252,6
1-hop,8413,4,301.89099999915925,6
1-hop,8413,5,409.31629999977304,6
1-hop,8413,6,411.1427999996522,6
1-hop,8413,7,443.081199999142,6
1-hop,8413,8,374.2576000004192,6
1-hop,8413,9,620.9658000007039,6
1-hop,8413,10,319.7431000007782,6
1-hop,8413,11,288.33619999932125,6
1-hop,8413,12,411.85740000219084,6
1-hop,8413,13,407.2576999969897,6
1-hop,8413,14,307.0246999996016,6
1-hop,8413,15,416.0413999998127,6
1-hop,8413,16,298.6297999996168,6
1-hop,8413,17,307.418599997618,6
1-hop,8413,18,513.3376000012504,6
1-hop,8413,19,410.0733000013861,6
1-hop,8413,20,307.4734999972861,6
1-hop,8413,21,312.0937000021513,6
1-hop,8413,22,404.6130999995512,6
1-hop,8413,23,407.58959999948274,6
1-hop,8413,24,307.30039999980363,6
1-hop,8413,25,409.3574000035005,6
1-hop,8413,26,412.3524999995425,6
1-hop,8413,27,306.3278999979957,6
1-hop,8413,28,305.24030000015046,6
1-hop,8413,29,409.5798999987892,6
1-hop,8413,30,409.4906999998784,6
1-hop,8413,31,306.95510000077775,6
1-hop,8413,32,409.81269999974757,6
1-hop,8413,33,409.6994999999879,6
1-hop,8413,34,305.89709999912884,6
1-hop,8413,35,307.3897999965993,6
1-hop,8413,36,409.6345999969344,6
1-hop,8413,37,308.7162999981956,6
1-hop,8413,38,273.83710000140127,6
1-hop,8413,39,338.27910000036354,6
1-hop,8413,40,307.6088999987405,6
1-hop,8413,41,595.9311000005982,6
1-hop,8413,42,331.66590000109863,6
1-hop,8413,43,300.2532999998948,6
1-hop,8413,44,409.6764999994775,6
1-hop,8413,45,409.4617000009748,6
1-hop,8413,46,412.9283000002033,6
1-hop,8413,47,408.946499999729,6
1-hop,8413,48,304.09209999925224,6
1-hop,8413,49,307.0641999984218,6
1-hop,8413,50,409.5811999977741,6
1-hop,8413,51,417.59150000143563,6
1-hop,8413,52,612.9905999987386,6
1-hop,8413,53,402.6075999972818,6
1-hop,8413,54,410.19320000123116,6
1-hop,8413,55,308.7749000005715,6
1-hop,8413,56,407.37979999903473,6
1-hop,8413,57,382.1606999990763,6
1-hop,8413,58,336.14220000163186,6
1-hop,8413,59,284.5314000005601,6
1-hop,8413,60,279.4216000002052,6
1-hop,8413,61,461.52100000108476,6
1-hop,8413,62,302.6451999976416,6
1-hop,8413,63,307.7561999998579,6
1-hop,8413,64,627.9242999989947,6
1-hop,8413,65,305.1084000035189,6
1-hop,8413,66,397.4062999986927,6
1-hop,8413,67,307.0664000006218,6
1-hop,8413,68,409.4901000025857,6
1-hop,8413,69,409.9829000006139,6
1-hop,8413,70,409.43999999944936,6
1-hop,8413,71,312.0229999985895,6
1-hop,8413,72,302.7743999991799,6
1-hop,8413,73,410.34399999989546,6
1-hop,8413,74,414.36260000045877,6
1-hop,8413,75,300.82620000030147,6
1-hop,8413,76,312.8565000006347,6
1-hop,8413,77,408.99330000320333,6
1-hop,8413,78,409.6886999977869,6
1-hop,8413,79,300.94589999862364,6
1-hop,8413,80,409.50080000038724,6
1-hop,8413,81,410.4201000009198,6
1-hop,8413,82,311.708200002613,6
1-hop,8413,83,300.3920000010112,6
1-hop,8413,84,307.0966999985103,6
1-hop,8413,85,410.9153999997943,6
1-hop,8413,86,306.1557000000903,6
1-hop,8413,87,513.514700000087,6
1-hop,8413,88,409.2722999994294,6
1-hop,8413,89,306.13000000084867,6
1-hop,8413,90,307.444599999144,6
1-hop,8413,91,312.1880000035162,6
1-hop,8413,92,404.1743999987375,6
1-hop,8413,93,410.5066000010993,6
1-hop,8413,94,408.04039999784436,6
1-hop,8413,95,313.194400001521,6
1-hop,8413,96,278.63000000070315,6
1-hop,8413,97,329.73090000086813,6
1-hop,8413,98,331.69139999881736,6
1-hop,8413,99,293.97339999923133,6
1-hop,8413,100,277.53780000057304,6
1-hop,16890,1,307.2573999997985,5
1-hop,16890,2,283.05100000216044,5
1-hop,16890,3,280.0566000005347,5
1-hop,16890,4,279.76219999982277,5
1-hop,16890,5,281.5458999975817,5
1-hop,16890,6,278.47400000246125,5
1-hop,16890,7,285.04640000028303,5
1-hop,16890,8,287.4554999980319,5
1-hop,16890,9,283.15740000107326,5
1-hop,16890,10,306.6660000004049,5
1-hop,16890,11,287.0763999999326,5
1-hop,16890,12,286.1964000003354,5
1-hop,16890,13,282.436500001495,5
1-hop,16890,14,282.7299000018684,5
1-hop,16890,15,279.61599999980535,5
1-hop,16890,16,333.22430000043823,5
1-hop,16890,17,306.85169999924256,5
1-hop,16890,18,409.6129999998084,5
1-hop,16890,19,284.78030000042054,5
1-hop,16890,20,330.2442999993218,5
1-hop,16890,21,296.7398000000685,5
1-hop,16890,22,295.7062000023143,5
1-hop,16890,23,287.3509999990347,5
1-hop,16890,24,296.59969999920577,5
1-hop,16890,25,281.70289999980014,5
1-hop,16890,26,280.24849999928847,5
1-hop,16890,27,293.5386999997718,5
1-hop,16890,28,286.7841999977827,5
1-hop,16890,29,281.0697999993863,5
1-hop,16890,30,282.6788000020315,5
1-hop,16890,31,285.04439999960596,5
1-hop,16890,32,280.70579999985057,5
1-hop,16890,33,294.4105999995372,5
1-hop,16890,34,288.5117000005266,5
1-hop,16890,35,281.85230000235606,5
1-hop,16890,36,284.41079999902286,5
1-hop,16890,37,299.3912000019918,5
1-hop,16890,38,280.3285000009055,5
1-hop,16890,39,284.6893000023556,5
1-hop,16890,40,371.64230000053067,5
1-hop,16890,41,409.49559999717167,5
1-hop,16890,42,306.77360000117915,5
1-hop,16890,43,307.14500000249245,5
1-hop,16890,44,277.2707999974955,5
1-hop,16890,45,281.62029999657534,5
1-hop,16890,46,284.76600000067265,5
1-hop,16890,47,283.83649999886984,5
1-hop,16890,48,284.7542000017711,5
1-hop,16890,49,280.1995999980136,5
1-hop,16890,50,354.07560000021476,5
1-hop,16890,51,308.24529999881634,5
1-hop,16890,52,306.50669999886304,5
1-hop,16890,53,306.1828999998397,5
1-hop,16890,54,410.7789000008779,5
1-hop,16890,55,305.98920000193175,5
1-hop,16890,56,288.7479999990319,5
1-hop,16890,57,282.6848999975482,5
1-hop,16890,58,284.5113000003039,5
1-hop,16890,59,280.2181000006385,5
1-hop,16890,60,284.8779999985709,5
1-hop,16890,61,280.58059999966645,5
1-hop,16890,62,283.9143999990483,5
1-hop,16890,63,286.3618999981554,5
1-hop,16890,64,285.47210000033374,5
1-hop,16890,65,284.18109999984154,5
1-hop,16890,66,300.1048999976774,5
1-hop,16890,67,282.8124999978172,5
1-hop,16890,68,293.78519999954733,5
1-hop,16890,69,303.2322999970347,5
1-hop,16890,70,287.9330999967351,5
1-hop,16890,71,279.80679999745917,5
1-hop,16890,72,280.2908999983629,5
1-hop,16890,73,281.5852999992785,5
1-hop,16890,74,335.28670000305283,5
1-hop,16890,75,294.4320999995398,5
1-hop,16890,76,283.4699000013643,5
1-hop,16890,77,285.06239999842364,5
1-hop,16890,78,288.050099999964,5
1-hop,16890,79,281.3693999996758,5
1-hop,16890,80,321.0846000001766,5
1-hop,16890,81,283.2205000013346,5
1-hop,16890,82,290.18039999937173,5
1-hop,16890,83,285.3821999997308,5
1-hop,16890,84,289.3285999998625,5
1-hop,16890,85,282.7800999984902,5
1-hop,16890,86,281.51419999994687,5
1-hop,16890,87,279.28030000111903,5
1-hop,16890,88,286.0094999996363,5
1-hop,16890,89,278.9773000004061,5
1-hop,16890,90,287.56129999965196,5
1-hop,16890,91,282.72669999932987,5
1-hop,16890,92,281.3785000034841,5
1-hop,16890,93,322.90699999794015,5
1-hop,16890,94,286.40280000036,5
1-hop,16890,95,282.8694000018004,5
1-hop,16890,96,279.8746000007668,5
1-hop,16890,97,285.33499999684864,5
1-hop,16890,98,279.10809999957564,5
1-hop,16890,99,291.6686999997182,5
1-hop,16890,100,293.96039999846835,5
1-hop,35347,1,282.673400000931,5
1-hop,35347,2,334.12220000172965,5
1-hop,35347,3,286.9645999999193,5
1-hop,35347,4,290.0106999986747,5
1-hop,35347,5,279.04579999812995,5
1-hop,35347,6,290.60049999679904,5
1-hop,35347,7,286.1090000005788,5
1-hop,35347,8,282.17729999960284,5
1-hop,35347,9,291.3896999998542,5
1-hop,35347,10,289.69920000236016,5
1-hop,35347,11,296.1825000020326,5
1-hop,35347,12,286.6037999992841,5
1-hop,35347,13,281.8082999983744,5
1-hop,35347,14,283.20629999871016,5
1-hop,35347,15,282.9941999989387,5
1-hop,35347,16,400.81149999969057,5
1-hop,35347,17,377.85060000169324,5
1-hop,35347,18,279.5862000020861,5
1-hop,35347,19,290.8019999995304,5
1-hop,35347,20,289.38190000189934,5
1-hop,35347,21,280.4001000004064,5
1-hop,35347,22,284.08049999779905,5
1-hop,35347,23,279.83519999907,5
1-hop,35347,24,280.45839999685995,5
1-hop,35347,25,285.52660000059404,5
1-hop,35347,26,282.81829999832553,5
1-hop,35347,27,290.3727000011713,5
1-hop,35347,28,284.2787000008684,5
1-hop,35347,29,280.317600001581,5
1-hop,35347,30,300.63529999824823,5
1-hop,35347,31,392.8535999984888,5
1-hop,35347,32,323.8111000027857,5
1-hop,35347,33,409.89429999899585,5
1-hop,35347,34,305.68829999901936,5
1-hop,35347,35,281.8346999993082,5
1-hop,35347,36,331.5228000028583,5
1-hop,35347,37,491.80320000232314,5
1-hop,35347,38,422.0098000005237,5
1-hop,35347,39,289.61530000015046,5
1-hop,35347,40,287.9046999987622,5
1-hop,35347,41,283.801500001573,5
1-hop,35347,42,281.557199999952,5
1-hop,35347,43,284.7671999988961,5
1-hop,35347,44,279.9826000009489,5
1-hop,35347,45,279.7056999988854,5
1-hop,35347,46,279.3175999977393,5
1-hop,35347,47,281.02059999946505,5
1-hop,35347,48,285.52879999915604,5
1-hop,35347,49,285.0896999989345,5
1-hop,35347,50,280.73460000086925,5
1-hop,35347,51,287.43179999946733,5
1-hop,35347,52,285.7586000027368,5
1-hop,35347,53,284.09239999746205,5
1-hop,35347,54,284.8584999992454,5
1-hop,35347,55,380.06189999941853,5
1-hop,35347,56,280.1247000024887,5
1-hop,35347,57,332.40939999814145,5
1-hop,35347,58,307.8257000015583,5
1-hop,35347,59,306.3244000004488,5
1-hop,35347,60,286.8339999986347,5
1-hop,35347,61,305.0699999985227,5
1-hop,35347,62,290.81870000300114,5
1-hop,35347,63,345.2145000010205,5
1-hop,35347,64,307.22160000004806,5
1-hop,35347,65,307.0837000013853,5
1-hop,35347,66,296.89610000059474,5
1-hop,35347,67,295.88289999810513,5
1-hop,35347,68,328.21580000018,5
1-hop,35347,69,306.7269999992277,5
1-hop,35347,70,306.84889999974985,5
1-hop,35347,71,410.22520000115037,5
1-hop,35347,72,307.7305000006163,5
1-hop,35347,73,279.3768000010459,5
1-hop,35347,74,413.7169999994512,5
1-hop,35347,75,409.46900000199093,5
1-hop,35347,76,329.7362000012072,5
1-hop,35347,77,307.0985999984259,5
1-hop,35347,78,409.32210000028135,5
1-hop,35347,79,410.51119999974617,5
1-hop,35347,80,408.695500002068,5
1-hop,35347,81,390.9806000010576,5
1-hop,35347,82,325.6194999994477,5
1-hop,35347,83,306.6833000011684,5
1-hop,35347,84,409.42440000071656,5
1-hop,35347,85,311.25880000035977,5
1-hop,35347,86,405.4238999997324,5
1-hop,35347,87,409.59189999921364,5
1-hop,35347,88,409.1709999993327,5
1-hop,35347,89,306.9409999989148,5
1-hop,35347,90,307.55970000245725,5
1-hop,35347,91,409.5158000018273,5
1-hop,35347,92,411.06070000023465,5
1-hop,35347,93,282.21669999766164,5
1-hop,35347,94,278.3077999993111,5
1-hop,35347,95,438.5507000006328,5
1-hop,35347,96,281.03200000259676,5
1-hop,35347,97,355.7273000005807,5
1-hop,35347,98,620.8967999991728,5
1-hop,35347,99,614.1045000003942,5
1-hop,35347,100,301.1893000002601,5
1-hop,36521,1,410.15429999970365,7
1-hop,36521,2,409.02809999897727,7
1-hop,36521,3,306.4321000019845,7
1-hop,36521,4,410.0703000003705,7
1-hop,36521,5,409.1474000015296,7
1-hop,36521,6,307.1376000007149,7
1-hop,36521,7,409.76170000067214,7
1-hop,36521,8,409.5259999994596,7
1-hop,36521,9,307.6725999999326,7
1-hop,36521,10,305.74129999877186,7
1-hop,36521,11,409.618199999386,7
1-hop,36521,12,409.6179999978631,7
1-hop,36521,13,306.93690000043716,7
1-hop,36521,14,409.16550000110874,7
1-hop,36521,15,409.70890000244253,7
1-hop,36521,16,307.0268000010401,7
1-hop,36521,17,306.9450000002689,7
1-hop,36521,18,409.6876000003249,7
1-hop,36521,19,306.1018000007607,7
1-hop,36521,20,306.97909999798867,7
1-hop,36521,21,409.8965999983193,7
1-hop,36521,22,307.63520000255085,7
1-hop,36521,23,307.2265000009793,7
1-hop,36521,24,277.3185000005469,7
1-hop,36521,25,1957.4117000011029,7
1-hop,36521,26,422.21300000164774,7
1-hop,36521,27,528.1664000031014,7
1-hop,36521,28,613.8337000011234,7
1-hop,36521,29,614.5881000011286,7
1-hop,36521,30,614.393799998652,7
1-hop,36521,31,398.1789999998,7
1-hop,36521,32,303.14369999905466,7
1-hop,36521,33,282.76460000051884,7
1-hop,36521,34,282.6401000020269,7
1-hop,36521,35,359.6746000002895,7
1-hop,36521,36,324.60139999966486,7
1-hop,36521,37,319.5683999983885,7
1-hop,36521,38,380.6220999977086,7
1-hop,36521,39,408.9964999984659,7
1-hop,36521,40,512.4871000007261,7
1-hop,36521,41,409.04460000092513,7
1-hop,36521,42,306.63909999930183,7
1-hop,36521,43,410.34200000285637,7
1-hop,36521,44,408.1700000024284,7
1-hop,36521,45,307.5611999993271,7
1-hop,36521,46,307.00009999782196,7
1-hop,36521,47,414.78060000008554,7
1-hop,36521,48,404.0528000004997,7
1-hop,36521,49,307.28069999895524,7
1-hop,36521,50,281.6508999967482,7
1-hop,36521,51,484.8679999995511,7
1-hop,36521,52,360.4056000003766,7
1-hop,36521,53,306.33379999926547,7
1-hop,36521,54,409.70759999981965,7
1-hop,36521,55,409.1368000008515,7
1-hop,36521,56,306.5762999976869,7
1-hop,36521,57,410.5596000008518,7
1-hop,36521,58,306.9047999997565,7
1-hop,36521,59,279.0361000006669,7
1-hop,36521,60,539.6209999998973,7
1-hop,36521,61,409.2841000019689,7
1-hop,36521,62,307.6578000000154,7
1-hop,36521,63,306.8204000010155,7
1-hop,36521,64,306.93089999840595,7
1-hop,36521,65,399.94779999688035,7
1-hop,36521,66,315.6275999972422,7
1-hop,36521,67,528.5332999992534,7
1-hop,36521,68,395.4788000010012,7
1-hop,36521,69,280.92109999852255,7
1-hop,36521,70,282.60230000159936,7
1-hop,36521,71,561.6281000002346,7
1-hop,36521,72,306.0109999969427,7
1-hop,36521,73,312.97149999954854,7
1-hop,36521,74,280.21219999936875,7
1-hop,36521,75,431.0053000008338,7
1-hop,36521,76,409.0512000002491,7
1-hop,36521,77,311.94070000128704,7
1-hop,36521,78,287.2419999985141,7
1-hop,36521,79,424.603899999056,7
1-hop,36521,80,409.310999999434,7
1-hop,36521,81,307.13829999876907,7
1-hop,36521,82,409.4569999979285,7
1-hop,36521,83,344.77379999952973,7
1-hop,36521,84,283.42130000237375,7
1-hop,36521,85,507.651399999304,7
1-hop,36521,86,282.5312999993912,7
1-hop,36521,87,321.70590000168886,7
1-hop,36521,88,306.9424999994226,7
1-hop,36521,89,412.9132000016398,7
1-hop,36521,90,406.1485999991419,7
1-hop,36521,91,409.86440000051516,7
1-hop,36521,92,409.199500001705,7
1-hop,36521,93,409.42200000063167,7
1-hop,36521,94,290.83259999970323,7
1-hop,36521,95,323.7307999988843,7
1-hop,36521,96,409.3222999981663,7
1-hop,36521,97,409.7378000005847,7
1-hop,36521,98,307.06149999969057,7
1-hop,36521,99,307.0417000017187,7
1-hop,36521,100,307.26059999869904,7
1-hop,41225,1,306.7613999992318,5
1-hop,41225,2,307.06320000172127,5
1-hop,41225,3,306.9806999992579,5
1-hop,41225,4,409.8169999997481,5
1-hop,41225,5,306.7611999977089,5
1-hop,41225,6,307.26900000081514,5
1-hop,41225,7,409.6334999994724,5
1-hop,41225,8,409.3587000024854,5
1-hop,41225,9,306.6756999978679,5
1-hop,41225,10,307.3417999985395,5
1-hop,41225,11,282.2066000007908,5
1-hop,41225,12,290.176500002417,5
1-hop,41225,13,349.2478000007395,5
1-hop,41225,14,299.07010000169976,5
1-hop,41225,15,417.2642999983509,5
1-hop,41225,16,306.92320000162,5
1-hop,41225,17,307.0730999970692,5
1-hop,41225,18,409.95099999781814,5
1-hop,41225,19,409.7336000013456,5
1-hop,41225,20,306.79130000135046,5
1-hop,41225,21,409.1072000010172,5
1-hop,41225,22,337.1384999991278,5
1-hop,41225,23,379.8525999991398,5
1-hop,41225,24,306.94519999815384,5
1-hop,41225,25,307.09489999935613,5
1-hop,41225,26,409.36209999927087,5
1-hop,41225,27,409.60899999845424,5
1-hop,41225,28,307.15300000156276,5
1-hop,41225,29,409.5000999986951,5
1-hop,41225,30,409.70650000235764,5
1-hop,41225,31,306.5810000007332,5
1-hop,41225,32,307.3064999989583,5
1-hop,41225,33,409.55310000208556,5
1-hop,41225,34,409.4857000018237,5
1-hop,41225,35,307.2786000011547,5
1-hop,41225,36,409.3291999997746,5
1-hop,41225,37,410.0505999995221,5
1-hop,41225,38,306.3655000005383,5
1-hop,41225,39,280.84970000054454,5
1-hop,41225,40,333.7119999996503,5
1-hop,41225,41,409.26820000095177,5
1-hop,41225,42,398.14380000098026,5
1-hop,41225,43,281.9372000012663,5
1-hop,41225,44,445.8539999977802,5
1-hop,41225,45,409.52459999971325,5
1-hop,41225,46,306.6822999971919,5
1-hop,41225,47,409.7586999996565,5
1-hop,41225,48,287.91239999918616,5
1-hop,41225,49,326.20959999985644,5
1-hop,41225,50,307.00309999883757,5
1-hop,41225,51,292.553900002531,5
1-hop,41225,52,322.01890000214917,5
1-hop,41225,53,307.02410000230884,5
1-hop,41225,54,409.01319999829866,5
1-hop,41225,55,409.40689999843016,5
1-hop,41225,56,307.4257000007492,5
1-hop,41225,57,307.20840000140015,5
1-hop,41225,58,379.25130000076024,5
1-hop,41225,59,439.41419999828213,5
1-hop,41225,60,282.63069999957224,5
1-hop,41225,61,331.67540000067675,5
1-hop,41225,62,310.30050000117626,5
1-hop,41225,63,406.25830000135466,5
1-hop,41225,64,409.66169999956037,5
1-hop,41225,65,280.5134000009275,5
1-hop,41225,66,279.9812000012025,5
1-hop,41225,67,463.07770000203163,5
1-hop,41225,68,307.311500000651,5
1-hop,41225,69,307.0234000006167,5
1-hop,41225,70,620.6512999997358,5
1-hop,41225,71,300.54460000246763,5
1-hop,41225,72,276.4975999998569,5
1-hop,41225,73,440.27249999999185,5
1-hop,41225,74,409.47939999750815,5
1-hop,41225,75,306.91830000068876,5
1-hop,41225,76,290.4698999991524,5
1-hop,41225,77,426.4075999999477,5
1-hop,41225,78,409.4972000020789,5
1-hop,41225,79,409.521900000982,5
1-hop,41225,80,409.21499999967637,5
1-hop,41225,81,307.276899999124,5
1-hop,41225,82,306.9949999990058,5
1-hop,41225,83,307.123300000967,5
1-hop,41225,84,307.01869999757037,5
1-hop,41225,85,409.5121000027575,5
1-hop,41225,86,406.12740000142367,5
1-hop,41225,87,312.14380000164965,5
1-hop,41225,88,407.7914999979839,5
1-hop,41225,89,409.60229999836884,5
1-hop,41225,90,409.38619999724324,5
1-hop,41225,91,409.3629000017245,5
1-hop,41225,92,291.4783999985957,5
1-hop,41225,93,378.58499999856576,5
1-hop,41225,94,294.02119999940624,5
1-hop,41225,95,367.3270999970555,5
1-hop,41225,96,305.86359999870183,5
1-hop,41225,97,307.27589999878546,5
1-hop,41225,98,622.8601000002527,5
1-hop,41225,99,302.76690000027884,5
1-hop,41225,100,302.5137000004179,5
1-hop,168110,1,307.9938000009861,5
1-hop,168110,2,308.5313000010501,5
1-hop,168110,3,307.1769999987737,5
1-hop,168110,4,305.3823000009288,5
1-hop,168110,5,307.82019999969634,5
